id,predicted
980220745-996445119-497048,32.13434509852812
987315598-987326913-7987,36.49415264528672
913459318-896097482-156927,190.31028360310478
981085248-987261838-10618,73.8190104761004
963747365-972306657-196937,208.21367877029468
913850513-990174431-132089,105.30027845073771
965429972-980698971-8011,62.96788215029223
991965254-992162945-316747,62.71272965472908
916840969-912096637-626626,140.71377799603303
988034606-972016578-138517,148.4319192777588
913371119-913411080-683339,157.01146966811254
813742292-913825039-699731,110.60836866812355
981253779-981563379-8295,29.537911061390723
989485245-972761575-27299,19.622724406440046
913186699-913269217-678227,40.268868884765894
975946827-975949524-8292,172.43449186077765
998700981-880566342-24472,70.15085464576998
980923959-976208390-39018,153.8880078945642
913509838-986847235-69729,21.356534777403805
990834091-990920257-87833,7.0714389168344844
917751625-817820522-861503,133.77836612946757
940397359-971905743-29466,28.484414792972185
992268166-994299271-8280,56.41979859776106
811884782-988286567-100983,121.09437028921208
916150857-916171048-795653,48.76688770264565
980227871-980243281-8388,75.53412421952495
814412512-914448034-725035,26.188699299151835
976578996-998452090-592446,82.08853346326177
984133960-981698274-8298,165.10848766646814
991354506-973007467-48956,148.6873287943033
916687494-916705131-819413,166.7313501807433
995793547--163132-163132,184.60820468519358
983263925-991173943-2770,46.11660649348141
913294718-988833762-81289,15.840848715305365
895324582-889801972-8037,210.32575655226768
911720779-911744465-597562,29.655434368759824
947714198-972146773-5329,176.2431747166887
912891410-972192562-4566,94.2156177312163
917298777-917361819-843575,122.41461657889846
917653186-917780757-860014,31.069426980767194
987023074-980981355-49108,103.08704056342604
993482099-993493457-6083,148.8270073990912
998071607-998202906-169153,149.2077458307286
914596106-979935900-8032,16.7952443989172
997592778-997622669-163060,210.37617006569695
977209927-977212936-14330,96.31400514010353
915661173-915670520-776012,60.31671030015661
916740166--821436-821436,29.624845674358568
983906478-983919421-51459,175.49034418710303
812126962-971976500-8028,5.59792529260704
916220502-916285817-800328,25.700692370481562
930850047-873331372-48192,111.24327617711819
916712200-916735170-820768,209.01659138882027
985901112-985914613-115159,129.38117849556355
997221745-971851163-1781,100.37897233861388
914157331-914234549-716967,40.16821253012853
935323924-971729090-5452,7.886522044826106
911588250-977479754-26127,150.29981371619948
967655686-971983159-8293,188.2641949645207
916108907-916150008-795333,214.32852290914462
936355307-972159514-5271,215.65310308517888
978695817-978697364-52372,200.92712953320944
987218371-971897554-8022,170.93441166341444
993044377-993052353-5151,59.09627904464568
916156421-816172322-795932,47.3947740584896
997098048-984942427-92094,27.70954645542381
997483863-997527224-165510,192.7864589219192
998056993-998082757-420739,137.3943722582149
998799279-998818281-381162,214.17958776522573
958481519-972233048-47681,109.86335411120587
917841861-917909938-865039,32.6347715289314
996897338-896949772-164005,66.08485647995738
887281882-987316276-2360,201.26548902629523
914338573-914370922-722434,175.79813453098464
999076939-989302558-137906,133.24824393620023
886616872-986653287-8283,21.305663497711556
916953488-916994192-830129,95.79905453128572
992282789-982573726-8024,151.4467306865972
916376464-916467303-806529,188.4485134654178
914487064-814496082-727413,151.19358920733163
936432875-972030171-139209,178.76400823369153
990050856-882718212-8410,133.53176220822078
985309612-985474834-8402,68.64870844545582
913187628-913220625-675710,58.912625536388944
915540708-986607803-8290,135.3187733329922
916236352-916249241-799195,34.775512217598965
864223672-972342572-3080,11.255175672476577
997047079-997133331-155399,22.845044116006775
997039572-972149950-6002,42.44283901458427
982826047-871657262-118300,88.24486719670675
916142161-916213077-797424,147.70129343469776
997379179-997423666-164158,126.35141578575221
884342872-984358377-116188,106.29228534315129
911723344-911855860-535139,189.32914752816262
914270251-913949498-705478,117.06059862326028
911797259-911814196--911814196,196.355257587628
917324255-917386447-844505,165.19386769221265
996847950-896866532-153309,117.89476139234453
914578159-914591767-731187,148.74983544968927
884349842-974828111-73424,141.55793205733463
998200466-998788188-297694,182.73230756729063
993328774-993355895-137466,171.6139578105263
998847958-898867722-321845,92.7124183544627
814860442-914897521-745985,91.67589543069678
995878208-995913739-158791,71.96340070478644
995704900-995717611-134767,66.60002953758021
998692342-998698766-423237,127.65266062918356
913877004-913920333-703677,8.450426156025987
914596947-914598583-731510,134.12391561585156
995549484-995562804-127174,44.11748023282966
912700518-912718875-650950,29.21919035914687
913000072-913003594-666356,19.400773735222778
915445276-915462537-768562,92.19862347971875
912226484-912253651-631613,166.12626532122434
915598323-915605699-773837,48.657278098118866
983090338-990758441-136646,149.80044830082792
895890162-995897474-156566,87.13532350194724
915049508-915081703-753159,208.47508100266833
916278802-816302102-800893,49.80438941644798
998543789-998572657-474579,89.5776997062659
999539858-999569900-490418,29.912066566768118
989015974-914684730-734740,62.770682446566056
998327954-998344247-169334,15.713327949502771
992993987-992999128-213618,53.18091211094132
917415722-917460396-847909,29.89151571645345
915429793-815447972-768283,99.96916546513428
992796995-911724898-496705,130.34626262583924
995605384-995616033-135291,26.844401740980253
996897885-896910612-156785,163.9436336500474
911815648-911833875-458898,213.95589024390162
916832036-916844999-825156,36.21854569784987
991123822-991190074-137530,200.9032300474986
896124242-997571363-165736,130.2857191396278
916160771-916235003-798234,213.3453716237244
985254508-985309442-65529,29.240613314128087
997508920-971967145-3085,4.669969195589134
982949653-982976642-63388,36.64086167233252
912399567-912413675-639782,47.533276608111414
916668244-916700199-819139,204.62046101078656
999079822-999109063-411638,38.7067544746979
915277357-915289681-761487,29.2823623979127
944871721-971705191-9844,80.80629744191856
953514966-971661305-1697,20.778192808689056
957048633-873248602-47030,10.841236289227512
974475251-914634814-732870,108.43381206646984
982056993-982181879-27637,162.2304805222869
983906648-972231738-9707,88.31187043816979
999148131-873116692-28506,47.83647210285699
999575293-999589960-512535,41.34010905386093
912439321-971777710-9746,98.01626624315743
913565983-971777869-1303,76.04987719002683
914730600-914768209-740785,58.97204439056303
915839347-971739541-1282,35.68589934249478
956842948-971786590-1558,86.7051464200849
960610113-912137260-634448,133.28696280837374
961606942-872842152-6244,97.78763717395906
966510730-971748303-9837,126.5506382261885
972405531-986690646-9156,125.41586703043365
976719921-990671133-9808,149.24697526639096
990738785-993192503-10210,183.01106156858606
991986685-971758171-31707,84.89903615089396
992927127-974102900-38797,81.70034649917585
995627272-971782137-16162,216.3781957490276
813937492-972083984-10359,103.19699093364228
911939193-972332585-8542,53.58446399791543
911952742-912003906-623427,67.70477307193248
915007597-994562509-8643,49.474293026807295
915182046-915220517-758543,197.7977370135149
978649890-972350214-10080,173.23305958062565
980944174-972864153-8522,128.88319943444412
981398653-981406095-1665,181.32266173550863
963927975-971802707-9842,66.71184317554474
995417863-995467720-112863,21.089467012114305
915310729-915322514-762907,151.79981385967744
915344976-915521274-770613,52.82524226994513
915558054-972274674-9720,105.70875057866212
916482965-916503504-812028,15.743868664825028
980363708-986684840-58874,189.28018091335483
994724487-972258415-9376,30.2565950878235
996335291-871764182-46185,181.71947096845426
998993636-971695897-16073,96.83134684635692
846008152-972184357-23451,169.33182146244783
915845126-915874061-784527,92.66310625233793
932420341-914657733-734613,199.49402578826965
935768306-972017140-10115,98.25980833593212
983930204-984296177-9312,31.044800269603456
984393091-981200918-8636,46.21350271805137
992832673-992843608-9783,10.806044630191538
994539337-985902526-9190,161.9008496593643
994807099-981289072-63132,144.0232392198348
997434854-997457749-162476,190.17893033710766
989069519-915554644-771976,107.82106490378405
989144480-971761911-36752,122.10150677622313
994495798-994508504-146831,41.202303557652236
913875575-971666684-39094,178.6953823472469
986304568-974142309-1362,163.5506922876737
816844592-917308098-841981,40.16077527392616
913596102-971972041-31219,59.726373393371425
915094198-971789999-27660,127.02653583094516
976726197-972205192-8512,157.46078787527762
976868013-872268952-29925,76.78685694432573
994797069-993451592-112288,162.26814417029158
915473148-815499042-769673,22.903668827879784
916133383-972834572-9678,30.190108282553002
981698886-971788305-1589,23.00473562410982
984919298-874108162-9230,67.69683496449093
994662589-994702777-136206,186.94495095091457
996861260-813178842-673996,44.74090682349026
913074637-913125614-671971,9.704546199460681
913811135-974089564-25789,53.37433525648034
916629729-916675593-818447,117.47773399312106
960896610-971768088-16429,200.44502878940534
997776836-991777695-105598,174.02897422890513
848639052-971698896-22806,69.0792381881916
886814402-995329891-9388,89.48298321238683
911924374-911952300-621190,82.29714998309741
914638348-915839681-783259,2.8617492717030513
915144195-915170374-756782,199.7372096343831
917572119-914333385-720738,24.865200294288226
963513607--1595-1595,34.75545160697674
976324544-975844633-10212,109.97920994920534
977041279-973124323-55215,205.91622524211238
986307206-973116665-41505,207.9635750116143
989425285-989658921-9785,64.45544044012502
994529080-994624733-34303,51.68298347230383
998608430-971666811-1334,69.19088884655044
874433632-974504685-10131,137.29254421255948
885724892-972043079-10306,215.9880128649258
915890741-915965245-788032,110.65755588741591
917592977-914306094-720030,1.4756555646726326
924888709-871939292-10398,137.85723324878649
951712035-971710756-1438,36.98336024525777
965879161-972350788-9830,140.79894344770915
970993843-972395404-1399,114.69566695284267
971181729-975238512-45971,29.72379661753609
982306221-982332346-44094,147.3161099583765
987426527-971665564-35311,185.08390618541915
990515549-976660331-9323,25.694338417848897
994974912-994999575-9814,16.870818094178013
995602628-994288202-135674,197.0219477597263
996341968-996355365-8927,219.45682545138294
998398886-980622401-9688,105.69793483389483
898820912-995634171-8610,168.35683014519878
914234956-971702125-10078,178.76536649529712
914605784-914635047-732871,107.80355417961852
915159567-972183105-22075,117.1375100448722
981441818-971685921-9789,99.09655017501764
986731393-971714921-29255,91.81352454717295
997204530-972107808-39386,40.275804162970296
999108148-990113963-8535,116.37455741395901
896918192-996944328-163951,164.48648721608012
912561879-979604882-29831,113.00157684509374
914310024-994259121-9259,9.888553898240843
914946905-989995243-9307,14.072386371195925
915931987-916076002-792299,191.31836304208528
916163428-916216122-797555,3.4483235632451814
941149820-972079863-8656,169.69820300779784
977277698-977283957-1346,97.12659733351532
979959222-880003542-22976,186.18684612684584
980340406-980355284-1190,168.5698019217548
981690389-971725230-1404,45.14824128420244
989111787-971861037-37686,141.55818424399186
990783837-971739630-16699,164.2065182467404
813499002-872030832-9793,106.45102096676376
912994791-980050726-62966,60.5308524766841
946814482-971708999-9809,5.611494090099885
989222333-911684497-516061,200.06956308543127
